,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
128,1.0,19349.0,0.3,0.0,0.0,0.0,0.290323,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.290323,1.0,0.2,0.1875,0.25,1.0,0.167889,0.404785,0.355934,0.27644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171884,0.403959,0.354171,0.276023,0.5,0.172414,0.0,0.003302,0.076923,0.050847
129,0.0,19352.0,0.148955,0.0,0.0,0.0,0.148955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126535,0.454545,0.190476,0.157895,0.126926,0.142819,0.621665,0.616999,0.792494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149135,0.638649,0.618571,0.799374,0.125,0.227273,0.0,0.111226,0.033333,0.0
130,0.0,19352.0,0.053588,0.333333,1.0,0.0,0.055404,0.0,0.0,0.0,0.0,0.0,0.024803,0.118148,0.368013,0.0,0.024574,0.039915,0.818182,0.571429,0.052632,0.040912,0.30219,0.554255,0.572426,0.733748,0.096561,0.0,0.0,0.0,0.116754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296609,0.56493,0.570645,0.73773,0.25,0.25,0.0,0.000307,0.033333,0.085714
131,1.0,19352.0,0.20436,0.0,0.0,0.0,0.20436,0.0,0.0,0.0,0.0,0.0,0.042009,0.0,0.0,0.0,0.041905,0.206542,0.090909,0.285714,0.0,0.206624,0.291397,0.395142,0.588899,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297017,0.426394,0.59034,0.659282,0.0,0.0,0.0,0.0285,0.033333,0.028571
132,0.0,19353.0,0.021239,0.0,0.0,0.0,0.021239,0.0,0.0,0.0,0.0,0.0,0.02213,0.0,0.0,0.0,0.022188,0.027293,0.325,0.352941,0.4,0.027719,0.422977,0.480159,0.581465,0.600409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407143,0.459644,0.579275,0.587019,0.333333,0.159722,0.0,0.000976,0.000594,0.127273
133,0.0,19353.0,0.012389,0.0,0.0,0.0,0.012389,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.009616,0.034577,0.75,0.529412,0.4,0.035481,0.097015,0.093952,0.171352,0.20702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090469,0.084539,0.164265,0.200279,0.333333,0.111111,0.0,1.0,1.0,0.181818
134,1.0,19353.0,0.042478,0.266667,0.8,0.0,0.056637,0.0,0.0,0.0,0.0,0.0,0.04348,0.277318,0.823206,0.0,0.059057,0.010567,0.175,0.235294,0.7,0.010877,0.735254,0.682176,0.685732,0.622544,0.658422,0.760581,0.601954,0.764269,1.0,0.86699,0.889949,0.832258,0.0,0.0,0.0,0.0,0.7532,0.699087,0.746884,0.640243,0.166667,0.1875,0.0,0.007158,0.037534,0.436364
135,0.0,19864.0,0.018349,1.0,1.0,0.0,0.03211,0.0,0.0,0.0,0.0,0.0,0.015339,1.0,1.0,0.0,0.026865,0.001197,0.714286,0.666667,0.0,0.001347,0.980214,1.0,0.616783,1.0,0.780831,1.0,1.0,0.922715,0.840981,0.974672,0.999698,0.981453,0.0,0.0,0.0,0.0,1.0,1.0,0.701124,1.0,0.0,0.0,0.0,0.220019,0.222222,0.25
136,0.0,19864.0,0.146789,0.5,0.5,0.0,0.15367,0.0,0.0,0.0,0.0,0.0,0.153588,0.498837,0.514974,0.0,0.160758,0.092564,0.928571,1.0,0.125,0.092943,0.466602,0.266817,0.508405,0.409377,0.322017,0.115675,0.153057,0.05804,0.319778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43243,0.256473,0.48569,0.395284,0.0,0.122449,0.0,0.034652,1.0,0.0
137,1.0,19864.0,0.055046,0.25,0.5,1.0,0.061927,0.0,0.0,0.0,0.0,0.0,0.057595,0.249418,0.514974,1.0,0.064783,0.003017,0.428571,0.133333,0.375,0.002943,0.852337,0.794885,0.617535,0.90057,0.324589,0.06856,0.001822,0.064095,1.0,0.242226,0.00393,0.177347,1.0,1.0,1.0,1.0,0.801855,0.740787,0.608029,0.853181,0.4,0.489796,0.0,1.0,0.166667,0.625
138,0.0,19356.0,0.095855,0.0,0.666667,0.0,0.096469,0.0,0.0,0.0,0.0,0.0,0.374353,0.0,0.888805,0.0,0.381407,0.042766,0.0,0.636364,0.25,0.043111,0.745472,0.965015,1.0,1.0,0.0,0.0,0.0,0.0,0.63267,0.978641,0.999199,0.633069,0.0,0.0,0.0,0.0,0.746603,1.0,1.0,1.0,0.0,0.310345,0.0,0.0,0.0,1.0
139,1.0,19356.0,0.006045,0.0,0.0,0.0,0.005168,0.0,0.0,0.0,0.0,0.0,0.19555,0.0,0.0,0.0,0.197891,0.003905,0.0,0.090909,0.75,0.00403,0.748229,0.844892,0.708464,0.875503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727049,0.831215,0.67777,0.850067,0.5,0.862069,0.0,0.0,0.0,0.545455
140,0.0,19356.0,0.006045,0.0,0.0,0.0,0.005168,0.0,0.0,0.0,0.0,0.0,0.222079,0.0,0.0,0.0,0.224356,0.002753,0.454545,0.0,0.0,0.002942,1.0,1.0,0.816385,0.95045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.963055,0.794395,0.903717,0.5,0.448276,0.0,0.680466,0.333333,0.636364
141,0.0,19364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00644,0.0,0.4,0.0,0.005404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075
142,1.0,19364.0,0.131313,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.124775,0.0,0.0,0.0,0.123777,0.332375,1.0,0.6,0.105263,0.335288,0.662431,0.0,0.517461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666614,0.0,0.271928,0.0,0.2,0.136364,0.0,1.0,0.5,0.6
143,0.0,19364.0,0.010101,0.5,1.0,0.5,0.035,0.0,0.0,0.0,0.0,0.0,0.009598,0.5,1.0,0.507621,0.033834,0.0,0.16129,0.5,0.157895,0.0,0.7104,1.0,0.005609,1.0,0.547811,0.290903,0.003627,0.430676,0.670743,0.430672,0.624498,0.430676,0.576891,0.0,0.0,0.0,0.925811,1.0,0.073855,1.0,0.6,0.261364,0.0,0.021847,0.03125,0.0
144,1.0,19371.0,0.0,0.166667,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026072,0.201438,0.15674,1.0,0.035367,0.0,0.428571,0.333333,0.0,0.0,0.976996,1.0,0.483695,1.0,0.404909,0.0,0.0,0.0,0.36188,0.103174,0.009187,0.046382,1.0,0.0,0.0,0.0,0.995563,1.0,0.528488,1.0,0.0,0.0,0.0,1.0,1.0,0.75
145,0.0,19371.0,0.008446,0.0,0.0,0.0,0.003333,0.0,0.0,0.0,0.0,0.0,0.001589,0.0,0.0,0.0,0.001682,0.100666,0.0,0.666667,0.0,0.100109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.188235,0.0,0.007361,0.00365,0.8125
146,0.0,19371.0,0.025338,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062009,0.047619,0.0,0.117647,0.06066,0.293919,0.447462,0.269134,0.51666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294327,0.44526,0.268199,0.516898,0.25,0.223529,0.0,0.0,0.0,0.0
147,0.0,18356.0,0.11236,0.0,0.666667,0.0,0.104651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453543,0.0,0.0,0.239205,0.0,1.0,0.0,0.241285,0.278152,0.515447,0.05288,0.690243,0.0,0.0,0.0,0.0,0.323559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270603,0.50461,0.013761,0.678732,0.0,0.0,0.0,0.0,0.0,0.97619
148,1.0,18356.0,0.786517,0.666667,0.666667,0.0,0.825581,0.0,0.0,0.0,0.0,0.0,0.120737,0.482061,0.453543,0.0,0.122369,0.926662,1.0,0.875,0.428571,0.933698,0.0,0.531897,0.510579,0.673695,0.315425,0.0,0.0,0.029039,0.350274,0.036172,0.00038,0.018457,0.0,0.0,0.0,0.0,0.0,0.504577,0.493474,0.651778,0.5,0.65,0.0,0.013532,0.034483,0.0
149,0.0,18356.0,0.078652,0.333333,0.333333,0.0,0.069767,0.0,0.0,0.0,0.0,0.0,0.102403,0.517939,0.546457,0.0,0.146515,0.069225,0.375,0.25,0.428571,0.07177,0.93833,0.908749,0.258077,0.972959,0.642118,0.339706,0.8851,0.040888,0.718762,0.42309,0.922228,0.085346,0.0,0.0,0.0,0.0,0.955252,0.870994,0.261097,0.942331,0.5,0.5,0.0,0.03561,0.034483,0.119048
150,0.0,19921.0,0.28777,0.0,0.0,0.0,0.284856,0.0,0.0,0.0,0.0,0.0,0.006058,0.0,0.0,0.0,0.003193,0.337386,0.166667,0.285714,0.166667,0.337214,0.616449,0.277179,0.5686,0.516924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598752,0.285545,0.515905,0.555733,0.0,0.0,0.0,0.033394,0.017241,0.0
151,0.0,19921.0,0.038969,0.0,1.0,0.0,0.03726,0.0,0.0,0.0,0.0,0.0,0.002738,0.0,0.476983,0.0,0.0,0.059621,0.166667,1.0,0.0,0.059935,0.386916,0.085432,0.230029,0.234106,0.0,0.0,0.0,0.0,0.163987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349094,0.08432,0.133239,0.279682,0.0,0.0,0.0,0.008058,0.017241,0.0
152,1.0,19921.0,0.009592,0.5,0.666667,0.25,0.008413,0.0,0.0,0.0,0.0,0.0,0.014927,0.426003,0.789454,0.17981,0.023878,0.006734,0.666667,0.785714,0.333333,0.007293,0.680811,0.383654,0.27873,0.531409,0.224839,0.0,0.0,0.0,0.423758,0.540681,0.254012,0.631477,0.284038,0.0,0.0,0.0,0.665768,0.364516,0.229198,0.552324,0.4,0.533333,0.0,0.005378,0.034483,0.0
153,0.0,18386.0,0.207601,0.0,0.0,0.0,0.206916,0.0,0.0,0.0,0.0,0.0,0.617137,0.0,0.0,0.0,0.620831,0.17479,0.25,0.5,0.0,0.174904,0.465819,0.706222,0.683303,0.711788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465864,0.704614,0.686062,0.714484,0.0,0.2,0.0,0.530272,1.0,1.0
154,1.0,18386.0,0.026092,0.0,0.0,0.0,0.02551,0.0,0.0,0.0,0.0,0.0,0.632822,0.0,0.0,0.0,0.638149,0.112805,0.0,0.0,0.666667,0.112791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.577778,0.0,0.0,0.0,0.0
155,0.0,18386.0,0.235394,0.0,0.0,0.0,0.234694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.104968,0.666667,0.4,0.833333,0.105467,0.599827,0.802121,0.823091,0.809238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592736,0.798954,0.823182,0.810665,0.75,1.0,0.0,0.108154,0.2,0.166667
156,0.0,18910.0,0.82234,0.0,0.0,0.0,0.822151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703509,0.285714,0.3,0.0,0.703323,0.0,0.075047,0.208356,0.253841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097664,0.21428,0.28913,0.2,0.0,0.0,0.003711,0.006757,0.114286
157,0.0,18910.0,0.001064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044211,0.0,0.0,0.0,0.046265,0.003288,0.142857,0.6,0.5,0.003608,0.42384,0.235738,0.255614,0.162242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407946,0.198067,0.252507,0.178198,0.2,0.769231,0.0,0.115163,0.040541,0.228571
158,1.0,18910.0,0.282979,0.0,1.0,0.0,0.284345,0.0,0.0,0.0,0.0,0.0,0.640584,0.0,1.0,0.0,0.647235,0.101415,0.071429,0.3,0.166667,0.101322,0.799089,0.840474,1.0,0.837997,0.0,0.0,0.0,0.0,0.802204,0.933582,0.952816,0.947001,0.0,0.0,0.0,0.0,0.799998,0.847219,1.0,0.861529,0.2,0.153846,0.0,0.113454,0.202703,0.057143
159,0.0,18410.0,0.577281,0.0,0.0,0.0,0.577281,0.0,0.0,0.0,0.0,0.0,0.511834,0.0,0.0,0.0,0.509713,0.674746,0.25,0.076923,0.125,0.674792,0.08052,0.401341,0.518812,0.616607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079141,0.38715,0.520134,0.608608,0.25,0.220588,0.0,0.163778,1.0,0.2
160,1.0,18410.0,0.00654,1.0,0.5,1.0,0.007917,0.0,0.0,0.0,0.0,0.0,0.964491,1.0,0.595388,1.0,0.971069,0.004502,0.25,0.076923,0.0,0.004526,1.0,1.0,0.848921,0.986661,1.0,0.3964,0.773903,0.36286,0.836372,0.62311,0.722141,0.417939,1.0,1.0,1.0,1.0,1.0,1.0,0.86954,0.989053,0.0,0.044118,0.0,0.07922,0.125,0.04
161,0.0,18410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941669,0.0,0.0,0.0,0.939137,0.000233,0.0,0.038462,0.375,0.000187,0.193787,0.138626,0.007808,0.058728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186383,0.066174,0.0,0.007532,0.25,0.220588,0.0,0.0,0.0,0.04
162,0.0,18429.0,0.035222,1.0,0.5,0.5,0.047473,0.0,0.0,0.0,0.0,0.0,0.039706,1.0,0.5,0.833136,0.055098,0.035649,1.0,0.25,0.0,0.043276,0.821211,0.247792,0.628259,0.0,0.404856,0.0,1.0,0.026641,0.753434,0.280661,0.008739,0.123807,0.874825,0.83132,0.991552,0.650721,0.882274,0.191504,0.656464,0.0,0.5,0.0,0.0,1.0,0.391011,0.153846
163,0.0,18429.0,0.013783,0.625,0.5,0.0,0.019908,0.0,0.0,0.0,0.0,0.0,0.013814,0.625,0.5,0.0,0.022351,0.026574,0.263158,0.25,0.444444,0.028599,0.734937,0.35158,0.472732,0.265383,0.77794,0.198854,0.802535,0.183831,0.753434,0.280661,0.008739,0.123807,0.0,0.0,0.0,0.0,0.81824,0.35255,0.538542,0.271325,0.5,0.551724,0.0,0.368613,0.047191,0.063348
164,1.0,18429.0,0.047473,0.125,1.0,0.0,0.049005,0.0,0.0,0.0,0.0,0.0,0.033652,0.125,0.678972,0.0,0.035022,0.074538,0.144737,1.0,0.666667,0.077056,0.86799,0.754639,0.90005,0.75942,0.337672,0.100318,0.0,0.0,0.41265,0.407845,0.110483,0.705655,0.0,0.0,0.0,0.0,0.852524,0.739156,0.880239,0.747008,0.5,0.551724,0.0,0.017324,0.024719,0.149321
